timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:20.992Z,0,"44:B1:76:18:F1:9A|ESP32-Beacon6",-90,-88.6
2026-08-10T03:57:20.995Z,3,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-72.5
2026-08-10T03:57:20.997Z,5,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.2
2026-08-10T03:57:21.000Z,8,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.2
2026-08-10T03:57:21.002Z,10,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-72.9
2026-08-10T03:57:21.003Z,11,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.9
2026-08-10T03:57:21.211Z,219,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.2
2026-08-10T03:57:21.218Z,226,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.7
2026-08-10T03:57:21.220Z,228,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.2
2026-08-10T03:57:21.223Z,231,"44:B1:76:18:F1:9A|ESP32-Beacon6",-92,-88.7
2026-08-10T03:57:21.227Z,235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.5
2026-08-10T03:57:21.228Z,236,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-71.5
2026-08-10T03:57:21.230Z,238,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-88.8
2026-08-10T03:57:21.232Z,240,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.8
2026-08-10T03:57:21.234Z,242,"9C:CC:01:67:64:4E|ESP32-Beacon5",-96,-91.4
2026-08-10T03:57:21.236Z,244,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.5
2026-08-10T03:57:21.239Z,247,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-64.2
2026-08-10T03:57:21.240Z,248,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-88.7
2026-08-10T03:57:21.241Z,249,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.6
2026-08-10T03:57:21.243Z,251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-71.6
2026-08-10T03:57:21.346Z,354,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.1
2026-08-10T03:57:21.352Z,360,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-88.7
2026-08-10T03:57:21.354Z,362,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-71.7
2026-08-10T03:57:21.356Z,364,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63.9
2026-08-10T03:57:21.360Z,368,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-88.5
2026-08-10T03:57:21.482Z,490,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.8
2026-08-10T03:57:21.491Z,499,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63.7
2026-08-10T03:57:21.493Z,501,"9C:CC:01:67:64:4E|ESP32-Beacon5",-93,-91.5
2026-08-10T03:57:21.495Z,503,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.6
2026-08-10T03:57:21.498Z,506,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-63.4
2026-08-10T03:57:21.499Z,507,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.2
2026-08-10T03:57:21.500Z,508,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.4
2026-08-10T03:57:21.619Z,627,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.1
2026-08-10T03:57:21.628Z,636,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.4
2026-08-10T03:57:21.630Z,638,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-63
2026-08-10T03:57:21.632Z,640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.2
2026-08-10T03:57:21.816Z,824,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.2
2026-08-10T03:57:21.823Z,831,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-63.5
2026-08-10T03:57:21.826Z,834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-70.8
2026-08-10T03:57:21.829Z,837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-73.1
2026-08-10T03:57:21.833Z,841,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-64.1
2026-08-10T03:57:21.835Z,843,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-70.4
2026-08-10T03:57:21.837Z,845,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-88.3
2026-08-10T03:57:21.840Z,848,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.1
2026-08-10T03:57:21.842Z,850,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70
2026-08-10T03:57:21.953Z,961,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-64.6
2026-08-10T03:57:21.962Z,970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73
2026-08-10T03:57:22.128Z,1136,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73
2026-08-10T03:57:22.136Z,1144,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.7
2026-08-10T03:57:22.140Z,1148,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-69.7
2026-08-10T03:57:22.142Z,1150,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.1
2026-08-10T03:57:22.144Z,1152,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-88.2
2026-08-10T03:57:22.147Z,1155,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.5
2026-08-10T03:57:22.149Z,1157,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.1
2026-08-10T03:57:22.263Z,1271,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-64.8
2026-08-10T03:57:22.271Z,1279,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-69.2
2026-08-10T03:57:22.274Z,1282,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.3
2026-08-10T03:57:22.276Z,1284,"9C:CC:01:67:64:4E|ESP32-Beacon5",-94,-91.6
2026-08-10T03:57:22.281Z,1289,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65
2026-08-10T03:57:22.283Z,1291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.8
2026-08-10T03:57:22.285Z,1293,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-65.2
2026-08-10T03:57:22.398Z,1406,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.4
2026-08-10T03:57:22.406Z,1414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-68.5
2026-08-10T03:57:22.409Z,1417,"44:B1:76:18:F1:9A|ESP32-Beacon6",-90,-88.2
2026-08-10T03:57:22.411Z,1419,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.3
2026-08-10T03:57:22.414Z,1422,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.8
2026-08-10T03:57:22.417Z,1425,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.3
2026-08-10T03:57:22.636Z,1644,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.2
2026-08-10T03:57:22.644Z,1652,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-91.7
2026-08-10T03:57:22.647Z,1655,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.3
2026-08-10T03:57:22.649Z,1657,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-88.2
2026-08-10T03:57:22.652Z,1660,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-68.1
2026-08-10T03:57:22.777Z,1785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.2
2026-08-10T03:57:22.784Z,1792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-68.1
2026-08-10T03:57:22.787Z,1795,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-65.4
2026-08-10T03:57:22.789Z,1797,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-88.2
2026-08-10T03:57:22.793Z,1801,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-65.5
2026-08-10T03:57:22.946Z,1954,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-74.3
2026-08-10T03:57:22.953Z,1961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68
2026-08-10T03:57:22.956Z,1964,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-88.1
2026-08-10T03:57:22.958Z,1966,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.6
2026-08-10T03:57:22.962Z,1970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.4
2026-08-10T03:57:22.964Z,1972,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.9
2026-08-10T03:57:22.965Z,1973,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-91.6
2026-08-10T03:57:22.968Z,1976,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-65.8
2026-08-10T03:57:22.969Z,1977,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.6
2026-08-10T03:57:22.971Z,1979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-67.7
2026-08-10T03:57:23.087Z,2095,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-88
2026-08-10T03:57:23.092Z,2100,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-66
2026-08-10T03:57:23.097Z,2105,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-91.4
2026-08-10T03:57:23.100Z,2108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.9
2026-08-10T03:57:23.102Z,2110,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-67.6
2026-08-10T03:57:23.106Z,2114,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-66.2
2026-08-10T03:57:23.107Z,2115,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-91.1
2026-08-10T03:57:23.109Z,2117,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.1
2026-08-10T03:57:23.111Z,2119,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-67.4
2026-08-10T03:57:23.249Z,2257,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-66.5
2026-08-10T03:57:23.256Z,2264,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-75.3
2026-08-10T03:57:23.258Z,2266,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-66.8
2026-08-10T03:57:23.261Z,2269,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.5
2026-08-10T03:57:23.264Z,2272,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-67.2
2026-08-10T03:57:23.266Z,2274,"44:B1:76:18:F1:9A|ESP32-Beacon6",-93,-87.9
2026-08-10T03:57:23.267Z,2275,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-67.3
2026-08-10T03:57:23.270Z,2278,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-90.9
2026-08-10T03:57:23.272Z,2280,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-75.6
2026-08-10T03:57:23.390Z,2398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67
2026-08-10T03:57:23.398Z,2406,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-87.8
2026-08-10T03:57:23.400Z,2408,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-67.9
2026-08-10T03:57:23.402Z,2410,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-90.8
2026-08-10T03:57:23.405Z,2413,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.7
2026-08-10T03:57:23.408Z,2416,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.9
2026-08-10T03:57:23.409Z,2417,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-90.7
2026-08-10T03:57:23.411Z,2419,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-67
2026-08-10T03:57:23.563Z,2571,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-68.5
2026-08-10T03:57:23.571Z,2579,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-90.5
2026-08-10T03:57:23.574Z,2582,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-75.7
2026-08-10T03:57:23.576Z,2584,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-67.2
2026-08-10T03:57:23.722Z,2730,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-69.3
2026-08-10T03:57:23.730Z,2738,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.3
2026-08-10T03:57:23.732Z,2740,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67.2
2026-08-10T03:57:23.735Z,2743,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-90.1
2026-08-10T03:57:23.739Z,2747,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-69.4
2026-08-10T03:57:23.740Z,2748,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67.2
