timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:28:31.534Z,44,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78
2026-08-08T05:28:31.577Z,87,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72.5
2026-08-08T05:28:31.579Z,89,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-71
2026-08-08T05:28:31.620Z,130,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-72.6
2026-08-08T05:28:31.666Z,176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-71.1
2026-08-08T05:28:31.668Z,178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78
2026-08-08T05:28:31.743Z,253,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-72.8
2026-08-08T05:28:31.788Z,298,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.1
2026-08-08T05:28:31.832Z,342,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-70.8
2026-08-08T05:28:31.947Z,457,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-70.5
2026-08-08T05:28:31.991Z,501,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.1
2026-08-08T05:28:32.034Z,544,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-73.1
2026-08-08T05:28:32.036Z,546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-70.1
2026-08-08T05:28:32.077Z,587,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.2
2026-08-08T05:28:32.079Z,589,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-73.1
2026-08-08T05:28:32.122Z,632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-70
2026-08-08T05:28:32.124Z,634,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.3
2026-08-08T05:28:32.164Z,674,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-73.1
2026-08-08T05:28:32.166Z,676,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-70
2026-08-08T05:28:32.207Z,717,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-78.4
2026-08-08T05:28:32.253Z,763,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-73
